file,age,age_bins
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/8259.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/8753.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/239.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2630.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/6385.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/9351.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6185.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/2903.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/061/8592.png,61,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/6507.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/4178.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6314.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/4713.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/2129.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4062.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/7960.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/9065.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/8215.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/4594.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/2868.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5690.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/7641.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/378.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5617.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/1019.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/6379.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7338.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/1178.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/5550.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/3839.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/1413.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/057/6648.png,57,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/073/1099.png,73,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/2362.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/9312.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/4378.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1373.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/2235.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/051/6149.png,51,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/1861.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/3292.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8014.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/4270.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/9652.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/2562.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/8199.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/9054.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3697.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/3378.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/6789.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/2677.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/7681.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/6678.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/131.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/3025.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8863.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/9712.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7787.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/6748.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/066/4468.png,66,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/6709.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/1201.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3229.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/7412.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/4620.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8350.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/5101.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/7849.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8500.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/6568.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/4192.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/2962.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/1193.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/8030.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/079/3417.png,79,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/4355.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/5006.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/4397.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/047/373.png,47,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/5085.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/3057.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/059/7984.png,59,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/3263.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/8467.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/7281.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/2375.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/3428.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7322.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/9292.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3487.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/8149.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/4750.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/9415.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/463.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/7530.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/3433.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/2885.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/8567.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6723.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8548.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/6818.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/1616.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/070/646.png,70,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/5874.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/8821.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/7525.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/055/2531.png,55,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/8478.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/066/159.png,66,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9011.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/6341.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/3453.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/3504.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/6779.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9069.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/9052.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/7238.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/657.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/4748.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/1121.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/090/8795.png,90,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/078/5419.png,78,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/012/5709.png,12,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/2383.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/8688.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/3349.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/6293.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/7834.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/2496.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7229.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8976.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/5905.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/5663.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/6368.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/037/6410.png,37,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/9302.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/066/7129.png,66,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2027.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/7863.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/706.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/8303.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/7434.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/907.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/057/5275.png,57,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/8170.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/2300.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/3137.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/7967.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/2875.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6516.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/045/6761.png,45,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/068/5380.png,68,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/059/7883.png,59,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6169.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1419.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/3015.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/1180.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/3064.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/020/2214.png,20,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/5228.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/9695.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/1128.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/7123.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/4643.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/1109.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/045/9674.png,45,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/5543.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9616.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2827.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/6081.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/4119.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/1487.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/8610.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/617.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/2353.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/955.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/858.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6284.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/7802.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/8161.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/8995.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/4964.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/2333.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/2851.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/80.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/74.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/5897.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/5641.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/1555.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/8118.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/1448.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/8281.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/6508.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/051/5549.png,51,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/047/4649.png,47,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/5327.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/970.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/2970.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/4856.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/3324.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/9448.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/9371.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/066/4492.png,66,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/5372.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/8903.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/6596.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/6828.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/080/262.png,80,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7307.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/6302.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/3201.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/062/3070.png,62,"(49.0, 62.0]"
